id,isWeekend,dayOfWeek,hourOfDay,messageRatio,totalMessages,responseGapMax,hasTargetEntity,isBusinessHours,repeatedQuestions,messagesPerMinute,questionCountUser,userMessagesCount,agentMessagesCount,questionCountAgent,responseTimeStddev,avgEntityConfidence,minEntityConfidence,totalCharsFromUser,entityCollectionRate,totalCharsFromAgent,avgMessageLengthUser,maxMessageLengthUser,minMessageLengthUser,avgMessageLengthAgent,entitiesCollectedCount,maxMessageLengthAgent,messageAlternationRate,minMessageLengthAgent,sequentialUserMessages,avgResponseTimeSeconds,maxResponseTimeSeconds,minResponseTimeSeconds,sequentialAgentMessages,questionsPerUserMessage,timeToConversionMinutes,timeToConversionSeconds,questionsPerAgentMessage,conversationDurationMinutes,conversationDurationSeconds,avgUserResponseTimeSeconds,timeToFirstResponseSeconds,avgAgentResponseTimeSeconds
f8c18835-d43b-4602-a6fb-354e143bf718,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
dafa2b81-2697-4221-b930-5f3c61a458e9,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
e71e07fc-74a8-41d1-a5f5-c5b7a41a6f0f,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
22ea92dd-b9b2-4729-ad25-9fc32c0575bc,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
b5dc7c1b-64d2-4663-a057-c34eea05084c,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6f44e311-d5ba-44a5-b091-73c5cbce533e,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1f697a4b-f2fc-441d-96f6-4797424ebe92,0.0,3.0,17.0,1.0,12.0,-1.0,0.0,1.0,0.0,1200.0,0.0,6.0,6.0,6.0,-1.0,0.9,0.9,155.0,0.0,878.0,25.83,44.0,4.0,146.33,1.0,174.0,1.0,115.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
fb8341cf-6881-492e-9999-8a08100796f5,0.0,3.0,19.0,1.07,29.0,-1.0,0.0,0.0,1.0,2900.0,0.0,15.0,14.0,14.0,-1.0,0.9,0.8,233.0,0.0,2542.0,15.53,48.0,4.0,181.57,5.0,637.0,0.89,0.0,2.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
f28dfed3-b0a4-46d3-aeac-3cac3d2f5108,0.0,4.0,13.0,0.8,9.0,-1.0,0.0,1.0,2.0,900.0,0.0,4.0,5.0,6.0,-1.0,-1.0,-1.0,61.0,0.0,1579.0,15.25,41.0,4.0,315.8,0.0,616.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.2,0.0,0.0,-1.0,-1.0,-1.0
266e2511-f757-4237-8710-81503d42b681,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
